label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
4,False,"john holdren, director of the white house office of science and technology policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","but in seeking to score points for a political argument, beck seriously mischaracterizes holdren's positions. holdren didn't advocate those ideas then. and, when asked at a senate confirmation hearing, holdren said he did not support them now. we think it's irresponsible to pluck a few lines from a 1,000-page, 30-year-old textbook, and then present them out of context to dismiss holdren's long and distinguished career.",0.19230769230769232,0.2692307692307692,0.2692307692307692,0.07692307692307693,0.19230769230769232,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",20,16,25,2,15
3,True,mitt romney drove to canada with the family dog seamus strapped to the roof of the car.,"it's important to note that the dog was not literally strapped to the car, as in tied around its midsection. rather, seamus was in a carrier with a protective windscreen that romney had built. the dog's diarrhea might indicate that something was amiss, but romney's family didn't seem bothered by it.",0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",20,16,3,6,15
1,False,many of the founding fathers were very actively involved in cockfighting.,"bevin said that ""many"" of the founding fathers were ""very actively involved"" in cockfighting. in looking at the most prominent founders, we found no indications that any of the founders were avid and frequent participants.",0.0,0.0,0.0,0.5,0.5,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,19,0,8
4,False,says state sen. sheila harsdorf wants to eliminate medicare as we know it.,"we could find no backup at all in our own search of harsdorfs position, and she said simply shes focused on state issues. indeed, the campaign literature highlights a woman who wouldnt be affected -- and who herself disputes that she ""cant afford"" for medicare to end.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,2,1,15
0,False,the majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,"fahrenkopf said that ""the majority of people"" traveling to destination resorts are not going primarily to gamble. he said he based this on a study done by the las vegas convention and visitors authority, which showed that most visitors said they came to las vegas for vacation or pleasure. first, the survey applied only to las vegas. to say that its findings apply to all resorts, regardless of location, seems like a stretch. second, people may have chosen to visit las vegas for vacation or pleasure primarily because it had gambling. the survey didn't press people for more details on their answers, so we can't know for sure. meanwhile, a 2013 report from the american gaming association showed that most people -- 53 percent -- who frequent casinos across the country always, or almost always, gamble. also, florida casinos tend to draw from the local population. whether florida could draw visitors in the same way las vegas does remains to be seen. fahrenkopf has a point that people who travel to destination resorts may have other things in mind besides gambling.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,15
3,True,says bill nelson voted 98 percent of the time with barack obama.,"the campaign backs that figure up with congressional quarterly data from 2010 and 2011. the figure by itself, however, doesnt tell the entire story. the fact is, most democrats and republicans largely vote with their respective party.",0.3,0.3,0.1,0.2,0.1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,0,15
0,False,i did not i did not i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.,"trump said, ""i did not  i did not  i do not say that. i do not say that"" climate change is a hoax perpetrated by the chinese. he certainly did say it  in a tweet four years ago. while he has since described that remark as a ""joke,"" trump has repeatedly called climate change a ""hoax"" in speeches, tweets and media appearances. and he has said as recently as jan.  18, 2016, that action on climate change ""is done for the benefit of china.",0.19076923076923077,0.3507692307692308,0.15692307692307692,0.11384615384615385,0.18769230769230769,"0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,15
3,True,"in florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","rich said in florida ""we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists"" for community care for the elderly. richs numbers on the waiting lists for child care and community care for the elderly were about a year outdated. her number overstated the child care waiting list by about 14,000 and understated the community care for the elderly waiting list by about 6,000, based on numbers from this summer. still, her numbers track with recent averages. both waiting lists require some further explanation: everyone on the list may not be eligible for that particular program or could be moved into another program.",0.25,0.0,0.25,0.5,0.0,"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,1,15
3,True,"says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","wise has a problem with goodell meeting with ray and janay rice together as goodell sought information about the february elevator incident and aftermath that would inform rices discipline by the league. first, theres little debate that the meeting occurred, as it has been widely reported and not challenged by the nfl. thats for the most part correct as well, though experts we spoke to questioned whether its the right parallel to draw. questioning victims separately from suspects in domestic violence cases does appear to be a widespread practice both encouraged by domestic violence advocates and many police and state policies after an incident occurs. but goodell was not conducting a criminal investigation -- that already had occurred, and he had access to that information. also, there are occasions when couples involved in domestic violence cases are interviewed together later, allowing police and prosecutors to judge how they act with one another so they can assess credibility and potential prosecution, one expert told us.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",20,16,25,2,15
1,False,i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"wilcox said, ""i can tell you that the enhanced interrogation techniques that have since been banned by this administration  specifically waterboarding  work. experts said there are few historical accounts of success, and even those are suspect. meanwhile, theres scientific proof that a technique like waterboarding would affect brain function enough to make any prisoners statements unreliable. they may say anything to make the waterboarding stop, and could actually be physically unable to provide any cogent intelligence. wilcox didnt provide concrete proof and experts say virtually none exists.",0.0,0.0,1.0,0.0,0.0,"0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",20,16,1,0,15
1,False,virginia has made no progress on jobs since bob mcdonnell took office.,"to sum up:    the state democratic party said there has been ""no progress"" on creating jobs since mcdonnell took office. while the dems are correct that the percentage of the states working age population with a job was the same in june 2011 as it was when mcdonnell took office, there is no getting around the fact that the state added 48,200 jobs. or that the unemployment rate has dropped during his term. that it contradicts the democrats blanket assertion that there has been no progress.",0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",20,16,7,1,15
1,False,the iraq study group reported that (saddam hussein) had designs on reviving his nuclear program.,"in december 2006, the group released its report,     the way forward: a new approach,    which recommended a new u. s.  strategy. the 142-page report focused on the future of iraq and did not address whether saddam wanted to restart a nuclear program. it's possible that thompson was referring to the iraq survey group, a cia panel that was formed to investigate whether there were weapons of mass destruction or the intent to produce wmds in saddam hussein's iraq.",0.1,0.3,0.3,0.3,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,20,0,15
3,True,"the sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.","what conclusion can we draw about borrors statement for the ohio public defenders office, that research shows the sex offender registry has no positive impact?we found that research has been done generally on the effectiveness of sex offender registration and notification laws. we found that studies indicate the laws have no clear effect on recidivism, or repeat offenses, which is their intended target, and are ineffective in assessing and managing risk. although there is some indication that registration and community notification may deter first-time adult offenders, the studies find that the deterrence doesnt extend to juveniles -- and that community notification likely increases repeat sex crimes and other crimes.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,2,15
5,True,ronald reagan raised the national debt 18 times.,"kogan, a former senior adviser to the office of management and budget, said its a semantic question as to whether the july, 1987 should be considered its own increase, but added he personally would consider it a second debt ceiling hike. our ruling:    webb said reagan signed off 18 times on increasing the national debt. figures from the office of management and budget do show 18 laws were signed to increase the debt limit during reagans eight years in office. a semantic argument can be made that the actual debt limit was raised only 17 times during the reagan administration, but we dont think its worth the haggle.",0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,7,1,15
1,False,on whether global warming is man-made.,"""'i'm not an al gore, doom-and-gloom environmentalist blaming the changes in our climate on human activity,' palin said monday, 'but i'm not going to put my head in the sand and pretend there aren't changes. '""those are two clear statements that palin didn't believe that human activity contributed to global warming. she agreed that global warming was real but implied that it had non-human causes. in her interview with gibson, she said that ""man's activities certainly can be contributing.",0.1875,0.375,0.1875,0.125,0.125,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,23,0,15
5,True,the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"but here, we're focusing on cannon's call for reforms based on death row inmate data. he said: ""the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed. ""of the 55 death row inmates to die since jan.  1, 2000, only 25 actually were executed.",1.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,0,15
3,True,"quite frankly, it was during the bush years of spending, multiplied now by the obama years that we have this mess.","latourette is correct that the federal budget was balanced in the 1990s, at a time when a democratic president was forced to find common ground with republicans who controlled congress. hes also correct that the nations budget woes have escalated since then. spending is no doubt a major factor, but there are a variety of reasons.",0.0,0.0,1.0,0.0,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,0,15
2,True,republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,"johnson said, ""republicans have proposed dozens of solutions designed to help control costs and improve quality"" of health care in the united states. republicans have circulated quite a few bills and ideas over the years, but there is almost nothing in most of the gop proposals that directly addresses quality of care. as far as costs, most of the proposals have winners and losers. some of the bills would make health care more affordable for certain individuals, and tort reform and the expansion of health savings accounts could bend the cost curve down slightly.",0.35,0.15,0.225,0.25,0.025,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,2,0,15
2,True,"when the union says i want to eliminate tenure, thats not true.","the only agreement is that christies proposal eliminates tenure as it is now defined in new jersey. some said it's reasonable to call that a form of tenure, while others said the word doesn't apply any more. the governor said his plan doesn't eliminate tenure.",0.125,0.2125,0.325,0.2375,0.1,"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",12,14,10,0,15
1,False,says hillary clinton has donated every cent shes ever earned from speaking fees to charity.,"thats a misreading of clintons comments in 2014, when she said speaking fees at colleges and universities were donated to the clinton foundation. clintons financial disclosure form includes 51 speeches in which clinton was compensated directly.",0.0,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.36363636363636365,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,3,15
1,False,charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"forest, a vocal opponent of charlottes anti-discrimination ordinance, said it would have ""opened all bathrooms to all sexes at all times. ""the ordinance would have applied only to public accommodations. and while theres disagreement on what might have happened with bathrooms in public accommodations, precedent is on charlottes side.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,5
3,True,eighty percent of the american people support an approach (to federal budget problems) that includes revenues and includes cuts.,"getting back to obama's statement, he said, ""you have 80 percent of the american people who support a balanced approach. eighty percent of the american people support an approach that includes revenues and includes cuts. ""even the best poll doesn't show support quite that high -- he would more accurately have accounted for the small numbers that support only tax increases or were unsure, putting the number at 70 percent. but his overall point is correct that polls show most americans support a balanced approach when given a choice between cutting spending or raising taxes.",0.1483050847457627,0.1504237288135593,0.3389830508474576,0.3432203389830508,0.019067796610169493,"0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,13
0,False,social security has nothing to do with the federal deficit.,"but the program has run a deficit each year since then and is taking money from its bonds to cover the gap. federal officials are also worried about the long-term impact of future deficits on the program. johnson has a reasonable argument since social security is taking money from its bond interest to pay to cover the current gap. but these gaps do have an impact on other parts of the federal budget, and the projections are that the problem is going to get worse.",0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,6,1,15
2,True,about 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"(tracing helped establish that a suburban milwaukee gun store was a top seller of crime guns locally for more than a decade. )our rating clinton said about ""1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes. ""its also worth noting that the traces go back to the original seller of a crime gun and dont take into account whether there were other transactions before a particular gun was used in a crime.",0.18181818181818182,0.1318181818181818,0.3090909090909091,0.34545454545454546,0.031818181818181815,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,15
1,False,on pay for fired milwaukee police officers,"""i told robin that he needs to talk with mr.  tobin,"" darling said. on june 26, 2011, walker vetoed the provision when he signed the two-year budget. darling acknowledged she sought a veto of an amendment she co-sponsored.",0.2,0.0,0.4,0.2,0.2,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,2,0,1
5,True,texas is the state that has now gone the longest without electing a democrat statewide.,texas voters have not elected a democrat to statewide office for longer than voters in any other state.,0.25,0.0,0.25,0.5,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,11,0,1,15
1,False,says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers.,"cruz said that it was cnn, not his campaign, that first reported that carson ""taking a break from campaigning,"" and his campaign forwarded that news to his supporters. cruz's campaign took a nugget of information from cnn and took it too far. cnn reported that carson was ""to take a break after iowa,"" while simultaneously noting that carson would ultimately continue campaigning. the cruz campaign sent messages on its app anyway, saying that carson would ""stop"" his campaign. a key surrogate said that carson was doing ""the equivalent of suspending. ""thats more than simply ""forwarding"" news.",0.32727272727272727,0.2909090909090909,0.13636363636363635,0.17272727272727273,0.07272727272727272,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,9,0,0,15
5,True,"today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","ryan wrote that ""today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",0.3333333333333333,0.10526315789473684,0.2807017543859649,0.24561403508771928,0.03508771929824561,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",19,4,2,0,15
4,False,"says president barack obama told a room of students, children, every time i clap my hands together, a child in america dies from gun violence, and then a child told him he could solve the problem by not clapping any more.","a chain email said president obama told a room of students, ""children, every time i clap my hands together, a child in america dies from gun violence. ""a child then purportedly told obama he could solve the problem by not clapping anymore.",0.06432748538011696,0.25146198830409355,0.04678362573099415,0.029239766081871343,0.6081871345029239,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",6,16,25,2,15
3,True,the united states has the longest surviving constitution.,"the u. s.  constitution is the longest surviving constitution in the world. still, there are other countries that have multiple governing documents that are older than the u. s.  constitution. update: after this item comparing the longevity of the u. s.  constitution to others around the world appeared, two readers noted that the massachusetts state constitution is even older.",0.3333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.06666666666666667,"0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,15
3,True,"says, in oregon in 2010, 49 percent of all pregnancies were unintended.","politifact oregon rates the accuracy of the statement, not the ins and outs of the survey from which the statement comes. in the colloquial sense, tomei is off by a few points. in the survey sense, she is backed up by a national study, although for a different year. we find those two factors are enough to find her statement accurate, but needing both clarification and additional information.",0.0,0.0,0.0,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,1,15
2,True,austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district.,"hinojosa said austin school district ""teachers are the lowest paid of any urban"" texas district and the ""lowest paid of any surrounding school district. ""hinojosa relied on research not extending to all urban or all nearby districts nor did it roll in teachers with advanced degrees. those gaps aside, the pay contrasts arent entirely clear-cut. inexperienced and very experienced austin teachers were paid more in 2014-15 than peers in some or most nearby districts and if you count social security contributions, austin teachers in general were compensated better on average than teachers in nearby districts. on the other hand, all austin district teachers were paid less than counterparts in comparable urban districts across the state--even after taking into account social security contributions.",0.0,0.0,0.0,1.0,0.0,"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",20,16,0,2,15
2,True,says clackamas county has more urban renewal debt than all the other oregon counties combined.,"but when we read the statement, we thought of clackamas county as a geographic region, not as a government entity. we think most people would agree with our interpretation.",0.0,1.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,9,0,15
4,False,nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,"doocy with fox news said nasa scientists fudged the numbers to overstate the extent of global warming. this exaggerated the thrust in the underlying blog post. it accused government scientists of altering the u. s.  temperature record, not the record for the entire earth. as for what the blog said, we found that experts across the spectrum found fundamental flaws in its analytic methods. by relying on raw data, it ignored that the number and location of weather stations and the methods of measuring temperatures across the united states have changed greatly over the past 80 years. the experts we reached or whose work we read generally agree that the corrections for flawed data produce valid results. the bare bones approach used in the blog post provides no solution to the issues of weaknesses in the raw data.",0.0,1.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,3,6,15
3,True,the university of wisconsin system is larger than any business in the state of wisconsin.,"our rating kooyenga said that the uw system is ""larger than any business in the state of wisconsin. ""hes right when you consider employment within wisconsin, which is the most obvious way to make such a comparison. by other measurements, such as annual revenue, there are many wisconsin-based companies that are larger than uw. but that creates more of an apples-and-oranges comparison.",0.2,0.2,0.4,0.2,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,7,2,0,8
1,False,there is no record of congresswoman betty sutton ... ever holding a single in-person town hall meeting open to the general public.,"to renaccis credit, he has held regular town hall meetings with constituents even as hostile videographers have doggedly recorded them. and his staff could have argued that they think he meets with constituents more often or that sutton does not hold town hall meetings often enough.",0.38461538461538464,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.07692307692307693,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",20,16,5,0,0
0,False,"mark herring voted to allow sex offenders, including rapists, to serve shorter sentences.","obenshain said herring voted to allow sex offenders to ""serve shorter sentences. ""herring voted against a bill that ended the sentencing discretion judges had in rare cases when some sex offenders and a few other types of criminals were convicted on multiple counts. herrings vote would not have shortened the prison time faced by sex offenders, it merely would have continued the the sentencing procedures in place. and obenshain, in his broad reference to sex offenders, omits the fact that only a tiny percentage of them had circumstances in their cases that allowed for discretion in sentencing.",0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",20,6,7,0,15
3,True,iraq has the second-largest oilfields in the world (behind) saudi arabia.,"so where does this leave us?for the part of the comment in which trump appeared to be talking about the eve of the iraq war, hes correct that iraq had ""the second-largest oilfields in the world  to saudi arabia. ""but where he flashes forward to a hypothetical, near-term takeover by iran, trumps statistic is off slightly, since iraq -- while still high on the list -- has been passed by three additional countries.",0.19384615384615383,0.3507692307692308,0.15692307692307692,0.11076923076923077,0.18769230769230769,"0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,15
3,True,says states mandated tests come from an english company.,"lavender said the states mandatory tests come from an english company. pearson, the parent company of texas testing contractor, is english. then again, ncs pearson is incorporated in minnesota and was american-owned until 2000. also, test items are generated by subcontractors including the san antonio division of a global organization headquartered in new jersey.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,7,0,0,15
0,False,says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept.,5 million lower. that wouldnt be much negotiating at all.,0.0,0.5,0.0,0.25,0.25,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",20,16,2,2,15
0,False,"we spend in tax loopholes annually $1.1 trillion. thats more than we spend on our defense budget in a year, on medicare or medicaid in a year.","""(loophole) is a very common term used on both sides, but i think, when people look behind what those expenditures were, that's not what comes to mind,"" added chuck marr, director of federal tax policy at the center on budget and policy priorities. our ruling:    the official definition aside, we think loophole conjures images of a narrow tax break that gives a special -- and, in many cases, unfair -- advantage to a specific constituency. but we don't think the entire list of tax deductions, exemptions, credits fits that definition. she's right about the total cost of those ""expenditures,"" but her definition of loophole is a big stretch.",0.25,0.0,0.5,0.25,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,9,17,1,15
1,False,on the bush tax cuts.,"wasteful earmark spending is a disgrace, and it caused us to alienate our republican base. so these tax cuts need to be made permanent. otherwise, they would have the effect of tax increases. but, look, if we had gotten spending under control, we'd be talking about more tax cuts today.",0.21379310344827587,0.2620689655172414,0.21379310344827587,0.25517241379310346,0.05517241379310345,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,0,12,0,15
3,True,over half of the black workers in this country earn less than $15 an hour.,"sanders said that ""over half of the black workers in this country earn less"" than $15 an hour. depending on the time frame used, the data shows that roughly half of black workers earn less than $15. the most recent data shows that half earn less than $15. 60, which is a little higher than what sanders said, but his number is not far off.",0.1956521739130435,0.13043478260869565,0.2391304347826087,0.43478260869565216,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",11,0,15,4,15
2,True,"insured floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.","the florida chamber of commerce said, ""insured floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured. ""that number is based on an estimate the chamber developed in-house, calculating an average based on an unspecified ""urban hospital"" using the most recent data. theres no way to tell just how accurate that estimate is, since it makes plenty of assumptions on actual costs. it also doesnt take into account how much the affordable care act will change the data, since the requirement for the uninsured to have policies didnt kick in until 2014. experts we talked to said there are problems with the chambers number, but its a somewhat reasonable illustration to a real problem in florida: people who are insured end up paying for those who arent. the statement is partially accurate but leaves out important details or takes things out of context.",0.0,0.25,0.0,0.5,0.25,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,2,15
5,True,sixteen million jobs were created under ronald reagans presidency.,"some argue reagans predecessor, jimmy carter, was responsible for some economic policies that helped during the reagan years. others contend the increase in employed americans were largely a result of the federal reserve cutting interest rates and expanding the money supply, policies used after the recent great recession. reagans policies, many of which required the support of congress, deserve some credit for the increase.",0.2222222222222222,0.20833333333333334,0.2777777777777778,0.1388888888888889,0.1527777777777778,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,16,6,0,3
4,False,this would be the largest casino in the united states.,especially when they have called a press conference to counter deceptive campaigning by the other side. her revised statement that the proposed casino would be the second largest in the country isnt even close to accurate either. that shows a reckless disregard for accuracy.,0.0,0.0,0.0,1.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,9,3,15
0,False,"barack obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""","so clinton's ad is pushing the envelope quite a bit to say that her plan would save $1,700 per person.",0.17727272727272728,0.1318181818181818,0.31363636363636366,0.34545454545454546,0.031818181818181815,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,15
5,True,barack obama ... 96 percent of his votes have been solely along party line.,"by comparison, rival sen.  john mccain has voted with his fellow republicans at an 81 percent clip over the entire bush presidency. but as politifact has reported     before    , voting studies can be skewed depending on a lot of factors, such as attendance, the roll-call votes picked and the issues that arise during the course of the year. some congressional sessions may have more head-to-head party line votes than others. examining votes that matched the position of president bush  the titular head of the gop  shows mccain has supported him 90 percent of the time, while obama has gone along 40 percent, cq found.",0.1836734693877551,0.3877551020408163,0.1836734693877551,0.12244897959183673,0.12244897959183673,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,23,0,15
2,True,president obama and nancy pelosi said obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,there are numerous parts of the bill that have already taken effect.,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,14
5,True,"john mccain ""has not led on nonproliferation issues when he had the chance in the senate.""","in 1997, mccain was among 29 of 55 republicans who joined with 45 democrats to ratify the 1993 chemical weapons convention, which banned the development, production, sale, use or stockpiling of chemical weapons. and in 1992, he voted with the majority of the senate in a 93-6 tally to ratify the strategic arms reduction treaty, which provided for reduction of about one-third in the arsenals of long-range missiles and bombers of the united states and former soviet union. ""the majority of people following the issue would point out mccain has not taken a leadership role on nonproliferation during his career in the senate,"" said daryl kimball, executive director of the washington-based arms control association. in spite of mccain's moves to the center, and his more fleshed-out positions on nonproliferation, we don't find much in mccain's senate record to refute the charge of the obama camp.",0.14799154334038056,0.15010570824524314,0.3382663847780127,0.34460887949260044,0.019027484143763214,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,15
5,True,says american polling shows russian president vladimir putin has an 80 percent approval rating.,"trump said american polling shows russian president vladimir putin has ""an 80 percent approval rating. ""multiple american polls have found putins approval rating to hover around 80 percent among the russian public, including a recent study that aimed to adjust for any possibility that respondents have been lying to pollsters out of fear or social expectations.",0.19325153374233128,0.3496932515337423,0.15644171779141106,0.11349693251533742,0.18711656441717792,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,15
