label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
3,True,all of liberia can produce le than onethird a much electricity a the dallas cowboy football stadium consumes at peak time,kristof said that liberia can produce onethird a much electricity a the cowboy stadium draw at it peak u s  government data show that liberia ha nearly 200 megawatt of installed electricity capacity the utility that worked on the stadium electrical system said the facility used more power than most mediumsized city using that benchmark a utility expert from one the country leading engineering school concluded that peak demand at the stadium would fall in the range of 750 megawatt that would mean that liberia can produce le than onethird a much electricity a the dallasfootball stadium consumes at peak time exact figure are not available but the basic comparison work,0.0,0.017391304347826087,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",10,8,15,2,7
1,False,the last major oil spill from a drilling accident in america happened over 40 year ago in 1969,while the nation largest oil well blowout did take place in 1969 it not factually correct to call it the last major oil spill first of all two of the largest blowout in the world took place in the u s  the following year more importantly expert agree that spill far smaller in volume to the 1969 disaster have been devastating from a scientific perspective johnson decision to single out the 1969 blowout a the last major one make no sense,0.0,0.008695652173913044,0.012422360248447204,0.0,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",10,8,15,0,7
2,True,were borrowing 20 of the federal budget,in 2014 social security rose by 37 billion or 5 percent medicare increased 14 billion or 3 percent and medicaid rose 36 billion or 14 percent largely because of the expansion of insurance coverage under the affordable care act the congressional budget office reported on the other hand spending for unemployment benefit declined by 24 billion or 33 percent a fewer people received benefit after an emergency extension expired cbo said he wa on target earlier this year with that figure based on 2013 result but the latest number are just in for 2014 and show a decline from that 20 percent mark,0.02857142857142857,0.043478260869565216,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,0,1
1,False,the medicaid expansion is going to cost florida 19 billion a year,in triumphantly declaring that florida will reject a provision of the federal health care law that expands medicaid coverage gov rick scott told national television audience that the expansion would cost florida 1 9 billion a year the most recent estimate from the state health care agency say a series of change to medicaid could wind up costing about 1 4 billion a year but that number includes thing beyond the expansion to medicaid that scott wa talking about for instance about 400 million is tied to increased reimbursement payment to medicaid provider but the state isnt required to pay that out and another estimated 516 million will pay for people who are eligible for medicaid under it current provision but have not enrolled they would remain eligible whether or not the program is expanded in florida that leaf about 500 million in estimated new cost for medicaid patient under the federal government expansion and that cost would not fully kick in until 2020 so yes the medicaid expansion will cost the state,0.39999999999999997,0.2,0.24223602484472048,0.20858895705521474,0.06666666666666668,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",9,2,1,0,7
3,True,between the year 2000 and 2006 insurance premium in this country doubled,we also looked at just the portion of premium paid by employee because thats the number most consumer really care about for individual the average premium paid by the employee went from 334 to 627 and for family the employee contribution went from 1619 to 2973 thats an increase of 87 percent and 83 percent respectively,0.0,0.008695652173913044,0.006211180124223602,0.018404907975460124,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
2,True,say rand paul denied that he put forward a bill  to zero out foreign aid and specifically spoke about israel,power said that paul denied having a bill that would cut all foreign aid and specifically mentioned israel in paul nbc interview he said he hadnt proposed removing aid from israel actually paul put forward a budget proposal that cut aid to israel and stood by it for at least three month before quietly dropping the idea the concurrent resolution that paul proposed and that the senate voted on did not cut aid to israel power is correct that paul denied his effort to cut aid to israel but she mischaracterized the form of his proposal,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",10,8,15,1,7
0,False,there is long historical precedent for a supreme court with fewer justice,cruz said there is long historical precedent for a supreme court with fewer justice in fact congress ha kept the court at nine member for all but a handful of year since lawmaker set that number of justice in 1837 a few extended vacancy later left the court operating with eight member but they occurred because the senate wa resisting nominee rather thancommitting to an evensteven smaller court,0.5,0.2956521739130435,0.09937888198757763,0.11656441717791412,0.0761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",10,8,0,0,7
2,True,george lemieux never requested a single earmark and pushed to ban them all,lemieux make the distinction that he never personally requested earmark while nelson certainly ha but again we think it worth noting that the appropriation bill lemieux voted in favor of were stuffed with dozen of florida earmark  costing hundred of million of dollar  that were requested by his republican predecessor martinez lemieux ha put himself out front on the issue of reining in earmark taking a stand early in 2010 calling for a complete ban and lemieux may not buy that nelson ha found religion on earmark but nelson wa among only a half dozen democrat in the senate who also voted for the earmark moratorium,0.05714285714285714,0.017391304347826087,0.03726708074534161,0.024539877300613498,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,1,0,7
1,False,you know what truman said you want a friend in washington buy a dog,kasich told an ohio crowd you know what truman said you want a friend in washington buy a dog  ,0.12857142857142856,0.06956521739130435,0.06832298136645962,0.11042944785276074,0.028571428571428574,"0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",10,8,5,0,7
2,True,milwaukee county government employee pay much more for their health care than city of milwaukee or state of wisconsin employee,the precise number is hard to judge and those people could pay out much more if you think hundred of dollar a year or more is a big deal because of that some city and county employee ultimately may pay similar amount when you factor in that taxpayerfunded contribution,0.014285714285714285,0.017391304347826087,0.012422360248447204,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,1
3,True,because a a senator toomey stood up for wall street he wanted to privatize social security and invest it in the stock market wall street would make billion in fee even if the stock market crashed,he wanted to privatize social security and invest it in the stock market wall street would make billion in fee even if the stock market crashed in the past politifact ha tried to emphasize the difference between privatization and partial privatization because democratic and republican politician have tried to distort it toomey ha not supported full privatization which would mean completely overhauling the system so everyones proceeds of the payroll tax would go to personal account that could be privately invested it doesnt say he wa for full privatization but also doesnt make clear the difference between full and partial privatization toomey ha supported partial privatization of social security in the plan he wrote about  and plan favored by past politician  young worker were expected to invest in stock and mutual fund that are synonymous with wall street the company with whom people did their investing would earn sizable fee,0.04285714285714286,0.017391304347826087,0.018633540372670808,0.012269938650306749,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
1,False,it common knowledge that alqaida is receiving training from iran,the rest of the islamic world is mostly sunni though many sunni country have shiite minority saudi arabia ha an estimated 4million shiite out of a total population of 27million and shiite there face discrimination under saddam hussein sunni were the ruling class of iraq even though the country wa majority shiite that division ha hurt u s  effort to unify the country,0.44285714285714284,0.3391304347826087,0.19875776397515527,0.22699386503067484,0.0761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,0,12,0,7
3,True,ive got the spending down ive got the debt down a little bit ive got the reserve up,he make the best case on reserve which clearly have risen spending is down when viewed narrowly the debt burden ha dropped by some measure but not by all harris deserves some credit for the trend but not all,0.0,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.0,"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,1,1
3,True,when i talk about raising the minimum wage  half of republicansagree with it,obama saidwhen i talk about raising the minimum wage    half of republicansagree with it republican do support a minimumwage hike if you dont specify a dollar figure but once you mention the 10 10 target obama want his case get shakier,1.0,0.6260869565217391,0.9999999999999999,0.9938650306748467,0.08571428571428572,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
0,False,say president barack obamas overturning of the mexico city policy mean federal tax dollar can be used to fund abortion all over the world,however longstanding federal law bar any aid from being spent on abortion and usaid police how it familyplanning grant are spent,0.41428571428571426,0.26956521739130435,0.2670807453416149,0.1411042944785276,0.17142857142857143,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7,2,0,0,7
2,True,over half of science technology engineering and mathematics student receiving advanced degree are not citizen of the united state of america,once you factor in student seeking master degree a well a student in other stem subject  such a medical science chemistry and physic  the overall share of foreign student drop well below 50 percent our rating    mccain said that over half of science technology engineering and mathematics student receiving advanced degree are not citizen of the united state of america but mccain ha a point that temporary resident account for over half of those earning degree in many economically important field such a electrical engineering and computer science,0.44285714285714284,0.34782608695652173,0.19254658385093168,0.22699386503067484,0.0761904761904762,"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",4,0,12,0,7
4,False,the last quarter it wa just announced our gross domestic product wa below zero who ever heard of this it never below zero,trump said that in the last quarter it wa just announced our gross domestic product  wa below zero who ever heard of thishe mess up his economic term the gross domestic product wa not zero and the growth in the gross domestic product ha been below zero 42 time over 68 year thats a lot more than never,0.9,1.0,0.32298136645962733,0.22699386503067484,0.5714285714285715,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,7
2,True,unlike you and me congress get to keep up to 11000 a year in taxpayer subsidy under obamacare,million of american could get them based on their income member of congress and the highpaid member of their staff are unique in one important sense they far exceed the income cap put on the subsidy for average american handel statement is partially accurate but it need a lot of context to be fully understood,0.02857142857142857,0.008695652173913044,0.018633540372670808,0.018404907975460124,0.009523809523809525,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
0,False,the 2010 dream act failed despite strong bipartisan support,napolitano said that the dream act  a law that would have allowed young people in the united state illegally to stay  failed in congress even though it had strong bipartisan support we looked up the vote and found that three republican senator joined 52 other senator on the vote the bill failed because it required 60 vote three republican senator isnt strong bipartisan support though in fact it pretty minimal the vote failed largely along partisan line napolitanos remark clearly suggest otherwise,0.0,0.008695652173913044,0.012422360248447204,0.006134969325153374,0.009523809523809525,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
3,True,during the george w bush period there were 13 attack on various embassy and consulate around the world sixty people died,garamendi said that during the george w  bush period there were 13 attack on various embassy and consulate around the world there are actually different way to count the number of attack especially when considering attack on ambassador and embassy personnel who were traveling to or from embassy property overall we found garamendi slightly understated the number of deadly attack and total fatality even using a strict definition,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0",10,8,13,1,7
3,True,say texas high school graduation rate are at an alltime highthe thirdhighest in the nationwhich represents a significant turnaround from just a few short year ago,perry said texas ha the nation thirdhighest high school graduation rate which he called a significant turnaround from a few year ago texas tied with five state for the thirdhighest rate in 2011 of 86 percent then again three state had higher rate meaning texas might better be described a fourthranked other nick in perry statement these result are preliminary and might prove unreliable also by another measure comparing the number of graduate one year to student in ninth grade four year earlier texas remained among middling state for 200910 with a 79 percent completion rate finally since it not accurate to compare these rate devised in different way perry reference to a significant turnaround depends on just the three year of rate measured in the newest way but in this time window there is no indication the rate wa either stuck or plummeting before 2011 so the latest result do not indicate a turnaround all told texas graduation rate are improving and the state look strong compared to most others,0.42857142857142855,0.26956521739130435,0.2670807453416149,0.13496932515337423,0.17142857142857143,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",7,2,0,0,7
5,True,public display of a long rifle is perfectly legal in texas,hashimoto wrote public display of a long rifle is perfectly legal in texas texas law explicitly restricts handgun and some other weapon from being openly carried around but the law is silent on long rifle generally another provision say no one should display a firearm in a manner calculated to alarm,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0",10,8,0,2,7
1,False,say transportation secretary ray lahood will force you to stop using your cell phone while driving,but she add we have never promoted the use of technology to disable cell phone signal nor have we ever indicated we intended to require them but saying the federal government is moving to cripple your phone three day after the record wa clarified to the contrary is dubious no matter how well your smart phone is working,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,9,2,7
5,True,say donald trump tax plan give the wealthy and corporation more than the bush tax cut by at least a factor of two,clinton said trump tax plan will give the wealthy more than the bush tax cut by at least a factor of two aftertax income for the top 1 percent of taxpayer increased by 5 4 to 6 7 percent thanks to the bush tax cut the same group would see income gain of 10 2 to 19 9 percent under the trump tax plan if not more measuring it in a different way the top 1 percent received a tax break equivalent to 0 66 percent of gdp under bush trump tax plan would deliver a cut equivalent to 1 32 percent of gdp,0.5714285714285714,0.2608695652173913,0.43478260869565216,0.46625766871165647,0.06666666666666668,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,7
5,True,houston is the thirdmost toxic city in the united state of america,he saw that a a boon the more people understand about it air quality the more change are likely that will take u in a positive direction when we reached lester he revisited pollution level reported by industry and posted online by the epa in 2007 harris county industry reported either releasing or disposing of 36 1 million pound of toxic chemical while industry around detroit in wayne county nearly matched that dubious achievement reporting the disposal or release of nearly 30 million pound of toxic pollutant shami correctly referred to a recent national comparison,0.014285714285714285,0.026086956521739132,0.018633540372670808,0.0,0.009523809523809525,"0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",10,8,0,1,7
1,False,the state gop ticket say their top priority is a careerlong mission to outlaw abortion in all case and ban some common form of birth control,a compelling argument can be made that member of the gop ticket will do everything possible to restrict abortion and those action could ban certain type of birth control but mcauliffe went an extra step and put word in the mouth of his opponent,0.17142857142857143,0.05217391304347826,0.018633540372670808,0.012269938650306749,0.028571428571428574,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,2,7,1,7
3,True,a a result of roe v wade america maternal mortality rate dropped dramatically,a a result of roe v  wade america maternal mortality rate dropped dramatically rate of woman dying a a result of pregnancy complication were already on the decline when the supreme court decided roe v  wade but expert told u that a primary reason behind this trend wa legalizing abortion nationwide which took place over a decade with roe a a focal point so roe solidified this improvement in maternal mortality rate,0.5714285714285714,0.2608695652173913,0.43478260869565216,0.4601226993865031,0.06666666666666668,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,7
5,True,we definitely lost way more job in texas this year than we gained we lost 300000 job in texas alone this year,that net job loss stand in contrast to 200708 when texas led the nation in net job gain a the perry campaign frequently note stay tuned for jan  22 when the commission update it data with december employment rate and again in march when number crunchers finetune their report,0.02857142857142857,0.043478260869565216,0.03105590062111801,0.018404907975460124,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,0,0,0,7
4,False,planned parenthood is not actually doing woman health issue,bush said planned parenthood is not actually doing woman health issue it hard to reconcile bush statement with the fact that  setting abortion procedure aside  planned parenthood offered more than 10 million service in 2013 those service included contraception breast exam pregnancy test pap test and sti testing and treatment bush is opposed to abortion but it doesnt make sense to say that planned parenthood isnt addressing woman health issue,0.24285714285714285,0.05217391304347826,0.11180124223602483,0.147239263803681,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,1,0,7
0,False,most of the stimulus money will be spent not this year not next year but in 2011,in that case the bulk of the money will be spent in 2009 and 2010,0.08571428571428572,0.06086956521739131,0.024844720496894408,0.03067484662576687,0.009523809523809525,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,6,7
0,False,holly turner still take her homestead property tax exemption in fort worth,workman could safely say his opponent enjoyed the tax benefit of her household tarrant county homestead exemption he overreaches by saying turner personally take the exemption,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",10,8,0,0,7
3,True,mercedesbenz usa moving it headquarters to atlanta will create at least 800 job,if youre an unemployed georgian today you likely have a shot at 480 mercedes job opening not 800 but there should still be 800 job once it all said and done and that alone could spur more work,0.12857142857142856,0.05217391304347826,0.07453416149068322,0.06134969325153374,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,2
1,False,fast and furious began under the bush administration,obama said that the fast and furious program began under the previous administration that is not the case fast and furious did begin during the time obama held office another similar program called operation wide receiver did happen during the bush administration and a recent inspector general report criticized both operation a ineffective and seriously flawed but operation wide receiver is not the same thing a the fast and furious program,1.0,0.6173913043478261,0.9999999999999999,1.0,0.08571428571428572,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,1,4,1,7
2,True,say 80 percent of north carolinian support the concept that men should not be in woman restroom changing room bathroom etc,a prominent conservative group civitas did find 70 and 80 percent in two poll although we had some serious doubt about the question that found the 80 percent support two poll fromthe le partisan surveyusa in partnership with local tv station have found 56 percent and 51 percent of north carolinian support the idea,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
0,False,say alaska sen mark begich is on record supporting a carbon tax even pushing harry reid to make it a priority,american for prosperity said begich is on record supporting a carbon tax even pushing harry reid to make it a priority begich voted on an amendment that said if there is a carbon tax the revenue generated by a carbon tax to be given back to the public in some form the letter to reid said that energy policy should be aimed at putting some sort of price on greenhouse gas emission without specifically saying it should be a carbon tax begichs campaign said he never explicitly supported a carbon tax if you were counting vote in the u s  senate for a straightforward carbon tax and looked at begichs record for how he might vote youd likely put begich in the maybe column american for prosperity exaggerated in saying that begich is on record supporting a carbon tax,0.07142857142857142,0.06956521739130435,0.018633540372670808,0.006134969325153374,0.01904761904761905,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",10,8,15,2,4
3,True,georgia had the worst job loss in state history under gop watch,the barnes campaign is technically right about the number the current economy under perdue is widely considered to be the worst in about 80 year but it difficult to say how much blame can be attributed to the state gop since georgia economy operates against the backdrop of a precipitous national downturn we believe the barnes statement need additional information to be considered in it proper context,0.0,0.008695652173913044,0.024844720496894408,0.012269938650306749,0.009523809523809525,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,6,1,7
0,False,under the house health care bill the government will have to penalize citizen if we choose not to buy a plan that will cost a minimum of about 15000 per family per year,palins statement implies that everyone will be forced to buy a family plan that cost them 15000 in fact only a small percentage of people would be forced to pay that full amount,0.11428571428571428,0.17391304347826086,0.06211180124223602,0.03680981595092025,0.05714285714285715,"1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
2,True,say 85 percent of milwaukee shooting involve people with extensive criminal record shooting other people with extensive criminal record,and a compared with charge or conviction prior arrest a a measure of a person criminal record is on the lower end of the scale editor note this item wa changed on 3202012 to fix a confusing reference to median arrest,0.014285714285714285,0.008695652173913044,0.018633540372670808,0.012269938650306749,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0",10,8,15,2,1
2,True,bill clinton cut the military drastically,total defense force also shrank from 3 3million to 2 9million the republican are trying to portray clinton and the democrat a weak on defense and to make the peace dividend look like a partisan effort it began under a republican president and a democratic congress and continued under a democratic president and a republican congress,0.12857142857142856,0.10434782608695653,0.06211180124223602,0.04294478527607362,0.028571428571428574,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",10,8,3,0,7
3,True,florida is second in the nation in the uninsured,sen  chris smith said we are second in nation in the uninsured there are different way to measure the uninsured in term of sheer number florida is third we found the most useful measure is to count floridian under the age of 65 which includes only those not eligible for medicare that measure show the state in third place in the percentage of uninsured after first place texas and second place nevada smith is slightly off on his number but his point is on solid ground,0.0,0.008695652173913044,0.018633540372670808,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,6,1,1,3
0,False,say barack obama endorsed a total ban on the manufacture sale and possession of all handgun,lapierre said obama endorsed a total ban on the manufacture sale and possession of all handgun obamas 1996 campaign for state senate did endorse a statelevel ban on a questionnaire from which he ha since distanced himself he never suggested such a law in office and later questionnaire showed a more nuanced approach a have his more recent statement on gun control including those during his time in the u s  senate and a president in fact his guncontrol agenda ha earned him failing grade from a prominent guncontrol advocacy group we cant rule on a shadowy conspiracy to destroy the constitution in obamas second term,0.02857142857142857,0.017391304347826087,0.024844720496894408,0.006134969325153374,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",10,8,15,2,7
1,False,75 percent of the obamacare tax fall on the middle class,the facebook post said that 75 percent of the obamacare tax fall on the middle class in addition the facebook post is worded vaguely enough to suggest that 75 percent of all the tax in the health care bill will fall on the middle class,0.19999999999999998,0.1565217391304348,0.09937888198757763,0.06748466257668712,0.34285714285714286,"1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
4,False,hartsfieldjacksons new international terminal is opening within budget,but when top leader say in public that they expect an airport terminal to cost 700 million taxpayer expect it to cost 700 million furthermore the 700 million figure wa crucial to the very people who planned the terminal former airport head decosta fired the airport first design team and delta balked at backing the project when cost threatened to rise above this mark,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
3,True,say 92 percent of texas county had no abortion provider in 2008,davis said that in 2008 92 percent of texas county had no abortion provider her statement matched the guttmacher institute finding which seem supported by the location of texas abortion facility license holder a of late june 2013 but the institute study also said it likely undercounted facility while presenting an arguably more meaningful statistic 33 percent of texas woman of childbearing age lived in county lacking abortion provider meaning more than 65 percent lived in a county with a provider,0.07142857142857142,0.017391304347826087,0.05590062111801242,0.06748466257668712,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,6,0,1,7
1,False,by advocating new requirement for voter to show id card at the poll republican want to literally drag u all the way back to jim crow law,wasserman schultzs comparison reduces an overwhelming apartheid system to one of it facet voting law and jim crow wa pure racism whereas the intent behind today proposal is at most partisan gain  albeit at the expense of some wouldbe voter many of whom are likely to be minority reasonable people can disagree about the wisdom of the new law but they would not return the united state to jim crow saying so offer more heat than light,0.09999999999999999,0.0782608695652174,0.05590062111801242,0.09202453987730061,0.028571428571428574,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",10,8,1,1,7
5,True,the united state is borrowing more than 40 cent of every dollar we spend,but when social security and postal service fund are excluded a they are from the annual federal budget the size of the deficit climb above 40 percent by one measure rigell slightly overestimate the percentage of our annual spending that is deficitbased by another he slightly underestimate it,0.02857142857142857,0.026086956521739132,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,7,0,7
1,False,say charlie bass forfeit right to equal cost for tv ad under fcc rule,kuster say bass not working for u tv ad forfeited it right to wmurs lowest rate because it violated fcc rule the rule kuster cite only apply to advertisement about bass republican opponent in the primary until kuster and bass are direct opponent for the second congressional district general election race her accusation is moot moreover even if bass did violate the rule wmur is still free to charge him the lowest rate,0.02857142857142857,0.008695652173913044,0.024844720496894408,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
5,True,i am now the no 2 member of this house in term of length of service,batchelder who left the house for a judgeship in 1999 now ha served for more than 35 year he ha never served in the senate term limit will prevent him from seeking another house term in 2014,0.0,0.017391304347826087,0.012422360248447204,0.006134969325153374,0.028571428571428574,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",10,7,5,0,7
1,False,it wa found unconstitutional to drug test elected official because it prevents u a citizen from having that first amendment right,no court ha gone close to that far in a georgia case the supreme court ruled that candidate for office  not elected official  cannot be forced to take a drug test because it violates the fourth amendment to the u s  constitution  thats not the one dealing with freedom of speech opponent to florida drugtesting law say the fourth amendment protects elected official candidate and state worker from being require to be tested for drug politifact florida is partnering with 10 news for the 2012 election season,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,7,1,0,7
3,True,say the inspector general for the irs said there wa no political motivation and no outside influence for targeting of taxexempt application from tea party group,levin told matthew on msnbc that the inspector general when asked wa there any political motivation for the people who were in the exempt organization in cincinnati the lowerlevel people who were working on this he said no levin offered no such caveat,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
3,True,say the united state is the saudi arabia of coal,it not realistic to equate the coal reserve in the united state with the oil reserve in saudi arabia said mcginley who served on a panel that investigated the coal mine explosion in west virginia that killed 29 people in april 2010 cantor argument is supported by data that show the united state currently ha the world largest coal reserve america ha fallen far behind china in term of coal production and the united state is behind several other nation in exporting coal the congressman statement leaf out some detail concerning america standing in coal,0.12857142857142856,0.06086956521739131,0.03105590062111801,0.018404907975460124,0.0380952380952381,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",10,8,7,0,7
5,True,more black baby are aborted in nyc than born,click here formoreon the six politifact rating and how we select fact to check clarification 420 p m  dec  1 2015 we amended this fact check to clarify that the described 2013 abortion rate for black woman related to woman aged 15 to 49,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,0,7
1,False,martin luther king jr wa a republican,honey who edited a collection of king speech released last year a all labor ha dignity said the idea that king wa a republican is laughable   his interest wa in getting both party to do the right thing on issue the democrat certainly disappointed him on the vietnam war and the republican had an orthodox conservatism opposed to most of the change he wanted to see,0.0,0.017391304347826087,0.006211180124223602,0.0,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",10,8,15,0,7
0,False,say the state rainy day fund is our insurance policy against a major natural disaster,the purpose of the saving account wa to buffer the state against economic shock to date a small portion of the money ha been spent in connection with a natural disaster,0.41428571428571426,0.26956521739130435,0.2670807453416149,0.1411042944785276,0.17142857142857143,"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",7,2,0,0,7
1,False,there come a point in the last year of the president especially in their second term where you stop nominating both supreme court justice and court of appeal judge,rubio said there come a point in the last year of the president especially in their second term where you stop nominating both supreme court justice and court of appeal judge rubio suggested that point is now the chance for an outgoing president to make a supreme court nomination in his last year in office ha only happened once in the past century in 1968 but president do continue to nominate appellate judge in their final year out of the last four president who served two term all of them made nomination to the court of appeal a well a the district court in their last year correction ronald reagan final full year in office wa 1988,0.4714285714285714,0.20869565217391306,0.20496894409937888,0.2147239263803681,0.04761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",8,0,1,0,7
1,False,state rep elena parent supported governor nathan deal plan to slash the hope scholarship,first deal with the support of key democrat wa trying to prevent hope from going broke to accuse parent of conspiring with a republican governor to slash the popular program is way off base and to say parent supported a plan that she ultimately voted against seems to be a significant distortion of her record,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",10,8,6,1,7
3,True,under gov tom corbett pennsylvania rank 49th in job creation,fresh start pa said that under corbett pennsylvania rank 49th in job creation we looked at the most current number and found the state is now 47th rather than 49th  but even at 47th pennsylvania is clearly among the weakest state in job creation since the start of 2011 it important to note that corbett like all governor ha a limited influence on the economic performance of his state,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,6
2,True,under gov kitzhaber unemployment rose 65 percent state spending went up 57 percent and personal income declined compared to the rest of the country,realistically there not much a governor can do about those kind of macroeconomic factor  oregon enjoyed a robust economy for six of the eight year kitzhaber wa governor but when thing started to go south kitzhaber wa at the helm,0.0,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.009523809523809525,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,9,0,7
